# GamepadMotionHelpers 39b578aacf34c3a1c584d8f7f194adc776f88055, Motion::Update, manual calibration, 15s rest warmup.
case,dt,gx,gy,gz,ax,ay,az,expected_x,expected_y,expected_z
mixed-8ms,0.00800000038,0.179540873,0.297587216,-0.237490758,-0.0559517816,9.8097477,-0.0428773537,-0.0559517816,9.8097477,-0.0428773537
mixed-8ms,0.00800000038,0.213502884,0.275759339,-0.283679068,-0.0781008527,9.80950737,-0.0597803108,-0.0781008601,9.80950737,-0.0597803146
mixed-8ms,0.00800000038,0.246419162,0.250598133,-0.329158276,-0.103792019,9.80913067,-0.0793002993,-0.103792027,9.80913067,-0.0793003067
mixed-8ms,0.00800000038,0.278128475,0.222407728,-0.373814762,-0.132964909,9.80857563,-0.101335928,-0.132964924,9.80857563,-0.101335935
mixed-8ms,0.00800000038,0.308475494,0.191528887,-0.417536974,-0.165553227,9.80779648,-0.125769362,-0.165553242,9.80779743,-0.125769377
mixed-8ms,0.00800000038,0.337311596,0.158334896,-0.460215509,-0.201484755,9.80674553,-0.152466699,-0.20148477,9.80674553,-0.152466714
mixed-8ms,0.00800000038,0.364495546,0.123227,-0.501743734,-0.240681365,9.80537033,-0.181278825,-0.240681395,9.80537224,-0.18127884
mixed-8ms,0.00800000038,0.389894217,0.0866295993,-0.542017877,-0.283058852,9.80362129,-0.212042108,-0.283058941,9.8036232,-0.212042153
mixed-8ms,0.00800000038,0.413383186,0.0489849895,-0.580937326,-0.328526735,9.80144405,-0.244579628,-0.328526855,9.80144691,-0.244579703
mixed-8ms,0.00800000038,0.434847414,0.0107482607,-0.618404627,-0.376987875,9.79878807,-0.278702497,-0.376988024,9.79879189,-0.278702617
mixed-8ms,0.00800000038,0.454181701,-0.0276183952,-0.65432626,-0.428338051,9.79560375,-0.314211339,-0.42833817,9.79560661,-0.314211428
mixed-8ms,0.00800000038,0.471291512,-0.0656512007,-0.688612461,-0.482465565,9.79184055,-0.350897908,-0.482465744,9.79184437,-0.350897998
mixed-8ms,0.00800000038,0.486092895,-0.102890424,-0.721177399,-0.539250672,9.78745556,-0.388546973,-0.539250851,9.78745842,-0.388547093
mixed-8ms,0.00800000038,0.498513341,-0.13888593,-0.751939893,-0.5985654,9.78240681,-0.426938415,-0.598565638,9.78241062,-0.426938564
mixed-8ms,0.00800000038,0.508492112,-0.173202574,-0.780822814,-0.660272896,9.77665806,-0.465849012,-0.660273194,9.77666283,-0.465849191
mixed-8ms,0.00800000038,0.515980303,-0.205425665,-0.807754159,-0.72422725,9.7701807,-0.505054712,-0.724227607,9.77018547,-0.505054951
mixed-8ms,0.00800000038,0.520941198,-0.235165536,-0.832666516,-0.790273011,9.76294994,-0.544332743,-0.790273368,9.76295471,-0.544332922
mixed-8ms,0.00800000038,0.523350537,-0.262062818,-0.855497718,-0.85824573,9.75494862,-0.583463728,-0.858246088,9.75495243,-0.583463967
mixed-8ms,0.00800000038,0.523196518,-0.285792291,-0.876190543,-0.927971244,9.74616432,-0.622233689,-0.927971601,9.74616909,-0.622233987
mixed-8ms,0.00800000038,0.520479798,-0.306067139,-0.894693315,-0.999266326,9.73659706,-0.660435975,-0.999266744,9.73660183,-0.660436213
mixed-8ms,0.00800000038,0.515213847,-0.322642416,-0.910959899,-1.07193935,9.72624969,-0.697873235,-1.07193983,9.72625446,-0.697873652
mixed-8ms,0.00800000038,0.507424355,-0.335317552,-0.924949467,-1.14579022,9.71513844,-0.734359145,-1.1457907,9.71514225,-0.734359443
mixed-8ms,0.00800000038,0.497149497,-0.343939513,-0.936627269,-1.22061121,9.7032814,-0.769719183,-1.22061169,9.70328617,-0.769719481
mixed-8ms,0.00800000038,0.484439582,-0.348403931,-0.9459638,-1.29618859,9.69071007,-0.803792775,-1.29618907,9.69071293,-0.803793073
mixed-8ms,0.00800000038,0.469356954,-0.348656982,-0.952936053,-1.37230313,9.67745781,-0.836433828,-1.37230372,9.67746258,-0.836434245
mixed-8ms,0.00800000038,0.451975405,-0.344695479,-0.957526505,-1.44873118,9.66357327,-0.867511213,-1.44873178,9.66357708,-0.867511511
mixed-8ms,0.00800000038,0.432379991,-0.336567372,-0.959723473,-1.52524638,9.64910507,-0.896909297,-1.52524698,9.64910889,-0.896909535
mixed-8ms,0.00800000038,0.410666883,-0.324370921,-0.95952183,-1.60162079,9.6341114,-0.924528301,-1.60162139,9.63411522,-0.924528658
mixed-8ms,0.00800000038,0.386942297,-0.308253556,-0.956921697,-1.67762649,9.61865807,-0.950283885,-1.67762685,9.61866093,-0.950284123
mixed-8ms,0.00800000038,0.361322403,-0.288410038,-0.951929927,-1.7530371,9.60281467,-0.974106908,-1.75303757,9.60281658,-0.974107146
mixed-8ms,0.00800000038,0.333932817,-0.265080303,-0.94455874,-1.82762873,9.58665466,-0.995942414,-1.82762909,9.58665657,-0.995942533
mixed-8ms,0.00800000038,0.30490762,-0.238546312,-0.934826672,-1.90118253,9.57025909,-1.0157491,-1.90118277,9.57026005,-1.01574922
mixed-8ms,0.00800000038,0.274388999,-0.209128767,-0.922757983,-1.97348452,9.55370808,-1.03349757,-1.97348464,9.55370903,-1.03349757
mixed-8ms,0.00800000038,0.242526352,-0.177183479,-0.908382952,-2.04432797,9.53708839,-1.04917014,-2.04432821,9.53708935,-1.04917026
mixed-8ms,0.00800000038,0.209475875,-0.143096283,-0.891737282,-2.11351466,9.52048779,-1.0627588,-2.1135149,9.52048874,-1.06275892
mixed-8ms,0.00800000038,0.175399423,-0.107279383,-0.872862816,-2.18085504,9.50399494,-1.07426357,-2.18085527,9.5039959,-1.07426369
mixed-8ms,0.00800000038,0.140463725,-0.0701658577,-0.851806819,-2.24617004,9.4876976,-1.0836916,-2.24617052,9.48769951,-1.08369184
mixed-8ms,0.00800000038,0.104840152,-0.032204017,-0.828621507,-2.30929089,9.47168636,-1.09105563,-2.3092916,9.47168827,-1.09105587
mixed-8ms,0.00800000038,0.0687030703,0.006147095,-0.803365171,-2.37006068,9.45604897,-1.09637237,-2.37006116,9.45604992,-1.0963726
mixed-8ms,0.00800000038,0.0322294906,0.0444239043,-0.776100814,-2.42833447,9.44086933,-1.09966123,-2.42833495,9.44087124,-1.09966135
mixed-8ms,0.00800000038,-0.00440207496,0.0821635649,-0.746896684,-2.48397851,9.42623234,-1.10094345,-2.48397899,9.42623329,-1.10094357
mixed-8ms,0.00800000038,-0.0410119519,0.118910216,-0.715825737,-2.53687215,9.41221714,-1.10024107,-2.53687263,9.41221809,-1.10024118
mixed-8ms,0.00800000038,-0.0774209574,0.154219493,-0.682965279,-2.58690572,9.39890099,-1.09757626,-2.58690596,9.39890194,-1.09757638
mixed-8ms,0.00800000038,-0.113450877,0.187664434,-0.648398101,-2.63398242,9.38635445,-1.09297049,-2.63398266,9.3863554,-1.09297061
mixed-8ms,0.00800000038,-0.148924991,0.218841091,-0.612210155,-2.67801762,9.37464428,-1.0864445,-2.67801785,9.37464523,-1.08644462
mixed-8ms,0.00800000038,-0.183669657,0.247372419,-0.574492037,-2.71893668,9.36383247,-1.07801795,-2.71893692,9.36383343,-1.07801807
mixed-8ms,0.00800000038,-0.217514753,0.272913575,-0.535337985,-2.75667572,9.3539753,-1.0677098,-2.75667572,9.3539753,-1.0677098
mixed-8ms,0.00800000038,-0.250294536,0.295155704,-0.494845718,-2.79118204,9.34511852,-1.05553854,-2.79118228,9.34511948,-1.05553865
mixed-8ms,0.00800000038,-0.281848282,0.313830107,-0.453116745,-2.82241106,9.33730888,-1.04152298,-2.82241106,9.33730888,-1.04152298
mixed-8ms,0.00800000038,-0.312021554,0.328711033,-0.410255224,-2.85032749,9.3305788,-1.02568269,-2.85032773,9.33057976,-1.02568269
mixed-8ms,0.00800000038,-0.340666473,0.339618504,-0.366368264,-2.87490392,9.32495975,-1.00803888,-2.87490416,9.32496071,-1.008039
mixed-8ms,0.00800000038,-0.367642969,0.346420735,-0.321565598,-2.89612007,9.32047272,-0.988616288,-2.89612055,9.32047367,-0.988616407
mixed-8ms,0.00800000038,-0.39281866,0.349035531,-0.275958955,-2.91396213,9.31713295,-0.967443228,-2.91396236,9.3171339,-0.967443347
mixed-8ms,0.00800000038,-0.416070312,0.347431213,-0.229662791,-2.92842102,9.31494713,-0.944553435,-2.92842174,9.31494904,-0.944553614
mixed-8ms,0.00800000038,-0.437284142,0.3416273,-0.182792574,-2.93949413,9.31391811,-0.91998744,-2.93949485,9.31392002,-0.919987619
mixed-8ms,0.00800000038,-0.456355959,0.331693769,-0.135465488,-2.9471817,9.31403923,-0.893793821,-2.94718218,9.31404114,-0.893794
mixed-8ms,0.00800000038,-0.473192722,0.317750812,-0.0877998024,-2.95148754,9.31529713,-0.866029859,-2.95148826,9.31529999,-0.866030097
mixed-8ms,0.00800000038,-0.487711757,0.299966931,-0.0399144366,-2.95241976,9.31767654,-0.836763561,-2.95242071,9.31767941,-0.836763799
mixed-8ms,0.00800000038,-0.499841958,0.278557181,0.00807046983,-2.94998765,9.32115173,-0.806074321,-2.94998884,9.32115459,-0.806074619
mixed-8ms,0.00800000038,-0.509523928,0.253780216,0.0560352057,-2.94420457,9.32569313,-0.774053514,-2.94420528,9.32569599,-0.774053693
mixed-8ms,0.00800000038,-0.516710222,0.225935593,0.103859872,-2.93508458,9.3312664,-0.740805864,-2.93508554,9.33126926,-0.740806103
mixed-8ms,0.00800000038,-0.521365762,0.19536005,0.151424944,-2.92264557,9.3378315,-0.706449509,-2.92264676,9.33783627,-0.706449807
mixed-8ms,0.00800000038,-0.523467541,0.162422895,0.198611796,-2.9069078,9.3453474,-0.67111659,-2.90690899,9.34535122,-0.671116889
mixed-8ms,0.00800000038,-0.523005426,0.127522394,0.245301962,-2.88789368,9.35376453,-0.634953439,-2.88789511,9.35377026,-0.634953797
mixed-8ms,0.00800000038,-0.519981682,0.0910804123,0.291379005,-2.86562991,9.3630352,-0.598119855,-2.86563134,9.36303997,-0.598120213
mixed-8ms,0.00800000038,-0.514410973,0.0535376444,0.336727738,-2.84014559,9.37310505,-0.560789347,-2.8401475,9.37311077,-0.560789704
mixed-8ms,0.00800000038,-0.506320775,0.0153475571,0.381234854,-2.81147552,9.38391685,-0.523147941,-2.81147742,9.38392353,-0.523148298
mixed-8ms,0.00800000038,-0.495750546,-0.0230280478,0.42478925,-2.77965975,9.39541721,-0.485393405,-2.77966189,9.39542389,-0.485393763
mixed-8ms,0.00800000038,-0.482752144,-0.0611251295,0.467281729,-2.74474239,9.40754509,-0.447733968,-2.7447443,9.40755177,-0.447734267
mixed-8ms,0.00800000038,-0.467389286,-0.0984836668,0.508606195,-2.70677686,9.42024136,-0.410386741,-2.70677829,9.42024708,-0.41038695
mixed-8ms,0.00800000038,-0.449737072,-0.134651437,0.548659503,-2.66582179,9.43344307,-0.373576105,-2.66582298,9.43344784,-0.373576283
mixed-8ms,0.00800000038,-0.42988202,-0.169191569,0.587341368,-2.62194538,9.4470892,-0.337531805,-2.62194657,9.44709396,-0.337531954
mixed-8ms,0.00800000038,-0.407921553,-0.201686844,0.624555349,-2.57522464,9.46111774,-0.302486658,-2.57522583,9.46112251,-0.302486807
mixed-8ms,0.00800000038,-0.383962929,-0.231743872,0.660208285,-2.52574587,9.47546673,-0.268674314,-2.52574682,9.47547054,-0.268674403
mixed-8ms,0.00800000038,-0.35812366,-0.258999646,0.694210827,-2.47360444,9.49007225,-0.236326829,-2.47360539,9.49007607,-0.236326918
mixed-8ms,0.00800000038,-0.330530494,-0.283124924,0.726478219,-2.41890717,9.50487423,-0.205672324,-2.41890812,9.50487709,-0.205672398
mixed-8ms,0.00800000038,-0.301318169,-0.303827614,0.756930053,-2.36177087,9.51980972,-0.176932275,-2.36177158,9.51981258,-0.176932335
mixed-8ms,0.00800000038,-0.270630032,-0.320857733,0.785489559,-2.30232143,9.5348196,-0.150319099,-2.30232215,9.53482246,-0.150319144
mixed-8ms,0.00800000038,-0.238616526,-0.334009498,0.812086165,-2.24069715,9.54983997,-0.126033694,-2.24069786,9.54984283,-0.126033723
mixed-8ms,0.00800000038,-0.205434039,-0.343123704,0.836652815,-2.17704368,9.56481457,-0.104263067,-2.17704415,9.56481647,-0.104263097
mixed-8ms,0.00800000038,-0.171245605,-0.34809038,0.859128118,-2.11151671,9.57968235,-0.0851780996,-2.11151719,9.57968426,-0.0851781219
mixed-8ms,0.00800000038,-0.136218145,-0.348849326,0.879456222,-2.04428029,9.59438515,-0.0689316168,-2.04428101,9.59438801,-0.0689316317
mixed-8ms,0.00800000038,-0.100523517,-0.345391542,0.897585988,-1.97550559,9.60886669,-0.0556564331,-1.97550631,9.60887051,-0.0556564517
mixed-8ms,0.00800000038,-0.0643367544,-0.337758631,0.913472474,-1.90537059,9.62307358,-0.0454639047,-1.90537131,9.62307644,-0.0454639234
mixed-8ms,0.00800000038,-0.0278346241,-0.32604301,0.927075624,-1.83405757,9.63694954,-0.0384426266,-1.83405817,9.6369524,-0.0384426415
mixed-8ms,0.00800000038,0.00880383793,-0.31038633,0.938361585,-1.76175404,9.65044308,-0.0346574523,-1.76175475,9.65044785,-0.0346574634
mixed-8ms,0.00800000038,0.0453989357,-0.290977597,0.947302163,-1.68864918,9.6635046,-0.0341488197,-1.68865013,9.66350937,-0.0341488384
mixed-8ms,0.00800000038,0.0817719176,-0.268051684,0.953874886,-1.61493468,9.67608643,-0.0369324498,-1.6149354,9.67609119,-0.0369324684
mixed-8ms,0.00800000038,0.117744364,-0.241885722,0.958063483,-1.5408026,9.68814182,-0.0429992899,-1.54080331,9.68814659,-0.0429993048
mixed-8ms,0.00800000038,0.153139874,-0.21279557,0.959857523,-1.46644521,9.69962978,-0.0523157865,-1.46644592,9.69963455,-0.0523158088
mixed-8ms,0.00800000038,0.187785536,-0.181133509,0.959252238,-1.39205253,9.7105093,-0.0648245439,-1.39205325,9.71051502,-0.0648245811
mixed-8ms,0.00800000038,0.221511424,-0.14728193,0.956249416,-1.3178134,9.72074604,-0.0804451555,-1.31781411,9.72075176,-0.0804452002
mixed-8ms,0.00800000038,0.254152119,-0.111649714,0.950856447,-1.24391246,9.73030663,-0.0990753025,-1.24391317,9.73031235,-0.0990753546
mixed-8ms,0.00800000038,0.28554821,-0.0746682361,0.943086863,-1.17053211,9.7391634,-0.120592169,-1.17053294,9.73916912,-0.120592251
mixed-8ms,0.00800000038,0.31554544,-0.0367838405,0.932959914,-1.09785056,9.74729443,-0.144853994,-1.09785116,9.74730015,-0.144854069
mixed-8ms,0.00800000038,0.343997419,0.00154485996,0.920501292,-1.02604187,9.75467968,-0.171701744,-1.02604234,9.75468445,-0.171701819
mixed-8ms,0.00800000038,0.370764405,0.0398548841,0.905741692,-0.955276251,9.76130486,-0.200961083,-0.955276787,9.76130962,-0.200961187
mixed-8ms,0.00800000038,0.395715237,0.0776834786,0.888718426,-0.885720015,9.76716328,-0.232444152,-0.885720491,9.76716805,-0.232444271
mixed-8ms,0.00800000038,0.418728054,0.114572726,0.869473517,-0.817535222,9.77225208,-0.265951723,-0.817535639,9.7722578,-0.265951872
mixed-8ms,0.00800000038,0.439689904,0.15007706,0.848055422,-0.750880361,9.77657413,-0.301275104,-0.750880837,9.77657986,-0.301275283
mixed-8ms,0.00800000038,0.458498001,0.183767572,0.824517965,-0.685910523,9.78013897,-0.338198245,-0.685911,9.7801466,-0.338198513
mixed-8ms,0.00800000038,0.475060523,0.215236455,0.79891932,-0.622777462,9.78296375,-0.376499772,-0.622777879,9.78297043,-0.37650004
mixed-8ms,0.00800000038,0.489296228,0.244103596,0.771324098,-0.561630249,9.7850666,-0.415954679,-0.561630666,9.78507328,-0.415954977
mixed-8ms,0.00800000038,0.50113523,0.270020306,0.741800606,-0.502615154,9.78647614,-0.456336349,-0.502615452,9.78648281,-0.456336647
mixed-8ms,0.00800000038,0.510519743,0.292672902,0.710423052,-0.445875943,9.78722382,-0.497417986,-0.445876241,9.78723049,-0.497418314
mixed-8ms,0.00800000038,0.517403662,0.311787844,0.677270114,-0.391554028,9.78734684,-0.538974345,-0.391554326,9.78735447,-0.538974762
mixed-8ms,0.00800000038,0.52175343,0.327133775,0.642423987,-0.339788735,9.78688908,-0.580783248,-0.339789003,9.78689671,-0.580783725
mixed-8ms,0.00800000038,0.52354759,0.338525444,0.605972528,-0.290716708,9.78589821,-0.622626364,-0.290716887,9.78590488,-0.622626841
mixed-8ms,0.00800000038,0.522777498,0.345825136,0.568006158,-0.244472072,9.78442287,-0.664290607,-0.244472265,9.78442955,-0.664291084
mixed-8ms,0.00800000038,0.51944679,0.348944485,0.528619945,-0.201186001,9.78251839,-0.705568731,-0.20118615,9.78252506,-0.705569208
mixed-8ms,0.00800000038,0.513571739,0.347845912,0.487912863,-0.160986096,9.78024292,-0.746260285,-0.16098623,9.78025055,-0.746260881
mixed-8ms,0.00800000038,0.505181372,0.342542619,0.445985973,-0.123996109,9.77765369,-0.786171973,-0.123996206,9.77766228,-0.786172628
mixed-8ms,0.00800000038,0.494316608,0.333098769,0.402944595,-0.0903348997,9.77481461,-0.825118184,-0.0903349668,9.77482128,-0.82511878
mixed-8ms,0.00800000038,0.481030524,0.319628537,0.358895749,-0.0601158738,9.77178288,-0.862920642,-0.0601159148,9.7717886,-0.862921238
mixed-8ms,0.00800000038,0.465388536,0.302294523,0.313949823,-0.0334460139,9.76861858,-0.899409294,-0.03344604,9.76862621,-0.899410069
mixed-8ms,0.00800000038,0.447467089,0.281306624,0.26821962,-0.010424885,9.76538277,-0.934422076,-0.0104248943,9.7653904,-0.93442291
mixed-8ms,0.00800000038,0.427353621,0.256918341,0.221818566,0.00885627978,9.76213169,-0.967804432,0.00885628723,9.76214027,-0.967805326
mixed-8ms,0.00800000038,0.405147344,0.229424268,0.174863547,0.0243156832,9.75892067,-0.999409676,0.0243157074,9.75892925,-0.99941051
mixed-8ms,0.00800000038,0.38095662,0.199157178,0.127470985,0.0358819067,9.75579834,-1.02909875,0.0358819403,9.75580788,-1.0290997
mixed-8ms,0.00800000038,0.354899615,0.166482463,0.0797598287,0.043494951,9.75281239,-1.05674028,0.043494992,9.75282097,-1.05674124
mixed-8ms,0.00800000038,0.327104688,0.1317956,0.0318497606,0.0471072011,9.75000191,-1.0822103,0.047107242,9.75001049,-1.08221126
mixed-8ms,0.00800000038,0.297707617,0.095515646,-0.0161403678,0.0466842204,9.74740314,-1.10539258,0.0466842614,9.74741173,-1.10539365
mixed-8ms,0.00800000038,0.266851962,0.0580807887,-0.0640897006,0.0422056057,9.7450428,-1.12617838,0.0422056466,9.74505234,-1.12617946
mixed-8ms,0.00800000038,0.234689713,0.0199441873,-0.111879297,0.0336655378,9.74294472,-1.144467,0.0336655714,9.74295521,-1.14446807
mixed-8ms,0.00800000038,0.201377913,-0.0184334926,-0.159389257,0.0210733972,9.74112415,-1.16016567,0.0210734177,9.74113369,-1.16016686
mixed-8ms,0.00800000038,0.167079315,-0.0565886833,-0.206500366,0.0044541317,9.73958588,-1.17319071,0.00445413589,9.73959541,-1.17319179
mixed-8ms,0.00800000038,0.131962851,-0.0940595195,-0.253095806,-0.0161516592,9.73832989,-1.18346775,-0.0161516741,9.73833942,-1.18346894
mixed-8ms,0.00800000038,0.0962000191,-0.130393371,-0.299058139,-0.040687535,9.7373476,-1.19093239,-0.0406875759,9.73735714,-1.1909337
mixed-8ms,0.00800000038,0.0599655136,-0.165151358,-0.344273508,-0.0690815598,9.73662376,-1.19553101,-0.0690816343,9.73663425,-1.19553232
mixed-8ms,0.00800000038,0.0234377906,-0.197912753,-0.388628304,-0.101246484,9.73613358,-1.19722188,-0.101246595,9.73614502,-1.19722319
mixed-8ms,0.00800000038,-0.0132047292,-0.228282034,-0.432011336,-0.137080297,9.73584747,-1.19597578,-0.137080461,9.73585987,-1.19597721
mixed-8ms,0.00800000038,-0.0497830696,-0.255891681,-0.474314928,-0.176467016,9.73572826,-1.19177747,-0.17646724,9.73574066,-1.19177878
mixed-8ms,0.00800000038,-0.0861170739,-0.280408174,-0.515432656,-0.219277471,9.73573112,-1.18462622,-0.219277725,9.73574257,-1.18462765
mixed-8ms,0.00800000038,-0.122029297,-0.301535338,-0.555262387,-0.26537028,9.73580551,-1.17453718,-0.265370637,9.73581791,-1.17453861
mixed-8ms,0.00800000038,-0.157344267,-0.31901741,-0.593704283,-0.314593166,9.73589706,-1.16154194,-0.314593583,9.73591137,-1.16154361
mixed-8ms,0.00800000038,-0.191888109,-0.33264327,-0.630661845,-0.366783917,9.73595047,-1.14568973,-0.366784364,9.73596287,-1.14569116
mixed-8ms,0.00800000038,-0.22549209,-0.34224835,-0.66604346,-0.421771854,9.73589993,-1.12704706,-0.421772361,9.73591232,-1.12704849
mixed-8ms,0.00800000038,-0.257991612,-0.347716272,-0.69975996,-0.479379207,9.73568153,-1.10569954,-0.479379803,9.73569298,-1.10570085
mixed-8ms,0.00800000038,-0.289227962,-0.348981112,-0.731727839,-0.539422691,9.73523045,-1.08175135,-0.539423347,9.73524284,-1.08175266
mixed-8ms,0.00800000038,-0.319047213,-0.346027523,-0.76186657,-0.601714134,9.73448086,-1.05532479,-0.601714849,9.7344923,-1.05532598
mixed-8ms,0.00800000038,-0.347303778,-0.338891268,-0.790101051,-0.666062772,9.73336697,-1.02656102,-0.666063547,9.73337746,-1.02656209
mixed-8ms,0.00800000038,-0.373859614,-0.327658534,-0.816360712,-0.732275844,9.73182392,-0.995619059,-0.732276738,9.73183537,-0.995620191
mixed-8ms,0.00800000038,-0.398583949,-0.312465072,-0.840579629,-0.800159931,9.72979355,-0.962675273,-0.800160885,9.72980499,-0.962676406
mixed-8ms,0.00800000038,-0.421356022,-0.293494493,-0.862697959,-0.869521856,9.72721863,-0.927921593,-0.86952281,9.72723007,-0.927922606
mixed-8ms,0.00800000038,-0.442064583,-0.270976633,-0.882659853,-0.940169752,9.72404671,-0.891564906,-0.940170825,9.72405815,-0.891566038
mixed-8ms,0.00800000038,-0.460607648,-0.245182842,-0.900415301,-1.01191366,9.72023201,-0.853825569,-1.01191485,9.7202425,-0.853826523
mixed-8ms,0.00800000038,-0.476894647,-0.216425285,-0.915920496,-1.084566,9.71573353,-0.814934909,-1.08456731,9.71574593,-0.814935863
mixed-8ms,0.00800000038,-0.490846038,-0.185052186,-0.929136157,-1.15794194,9.71052074,-0.775133491,-1.15794337,9.71053314,-0.775134444
mixed-8ms,0.00800000038,-0.502393067,-0.151441634,-0.940029562,-1.23185992,9.70456886,-0.734669507,-1.23186135,9.70458126,-0.734670401
mixed-8ms,0.00800000038,-0.511479378,-0.116000496,-0.94857347,-1.30614161,9.69786167,-0.69379586,-1.30614316,9.69787407,-0.693796635
mixed-8ms,0.00800000038,-0.518060625,-0.0791577846,-0.954746306,-1.38061178,9.69039249,-0.652767837,-1.38061333,9.69040298,-0.652768552
mixed-8ms,0.00800000038,-0.522104263,-0.0413575955,-0.95853287,-1.45509839,9.68216038,-0.611840487,-1.45509994,9.68217182,-0.611841142
mixed-8ms,0.00800000038,-0.523590624,-0.0030574766,-0.959923565,-1.52943194,9.67317867,-0.571266651,-1.52943361,9.67318916,-0.571267247
mixed-8ms,0.00800000038,-0.522512496,0.0352789424,-0.958914936,-1.60344589,9.66346645,-0.531293929,-1.60344768,9.66347694,-0.531294525
mixed-8ms,0.00800000038,-0.518875122,0.0731895715,-0.955509424,-1.67697537,9.65305233,-0.492162615,-1.67697728,9.65306377,-0.492163152
mixed-8ms,0.00800000038,-0.512696266,0.110215493,-0.949715734,-1.7498579,9.64197445,-0.454103142,-1.74985993,9.64198589,-0.454103678
mixed-8ms,0.00800000038,-0.504006207,0.14590852,-0.941548228,-1.82193279,9.63027954,-0.417334169,-1.82193494,9.63029099,-0.417334646
mixed-8ms,0.00800000038,-0.492847532,0.179838449,-0.931027293,-1.89304078,9.61802101,-0.382060438,-1.89304292,9.6180315,-0.382060856
mixed-8ms,0.00800000038,-0.479274958,0.211594522,-0.918179333,-1.9630245,9.6052599,-0.348471016,-1.96302664,9.60526943,-0.348471373
mixed-8ms,0.00800000038,-0.463354707,0.240792364,-0.903036594,-2.03172779,9.59206295,-0.316737801,-2.0317297,9.59207249,-0.316738129
mixed-8ms,0.00800000038,-0.445165157,0.267080039,-0.885636449,-2.09899569,9.57850552,-0.287014306,-2.09899783,9.57851505,-0.287014604
mixed-8ms,0.00800000038,-0.424795181,0.290139288,-0.866022766,-2.16467547,9.56466389,-0.25943467,-2.16467786,9.56467342,-0.259434938
mixed-8ms,0.00800000038,-0.402344644,0.30969131,-0.844244301,-2.22861624,9.55062103,-0.234113082,-2.22861862,9.55063152,-0.234113321
mixed-8ms,0.00800000038,-0.377923042,0.325499624,-0.820355713,-2.29066968,9.53646374,-0.211143255,-2.29067254,9.53647423,-0.211143509
mixed-8ms,0.00800000038,-0.351650685,0.337373585,-0.794417262,-2.35069013,9.52227879,-0.190598547,-2.35069323,9.52229118,-0.190598816
mixed-8ms,0.00800000038,-0.323655993,0.345169395,-0.766492605,-2.40853596,9.50815678,-0.172532156,-2.40853906,9.50816917,-0.17253238
mixed-8ms,0.00800000038,-0.294075638,0.348792821,-0.736652136,-2.46406889,9.49418545,-0.156977713,-2.46407223,9.4941988,-0.156977937
mixed-8ms,0.00800000038,-0.263055325,0.348200142,-0.70497036,-2.51715589,9.48045635,-0.143950015,-2.51715922,9.48046875,-0.143950209
mixed-8ms,0.00800000038,-0.230746523,0.343398422,-0.671526551,-2.56767058,9.46705532,-0.133446187,-2.56767368,9.46706676,-0.133446336
mixed-8ms,0.00800000038,-0.197307095,0.334445924,-0.636404872,-2.61549044,9.45406532,-0.125447035,-2.61549354,9.45407677,-0.125447169
mixed-8ms,0.00800000038,-0.162901714,0.321450561,-0.599691927,-2.66050172,9.44156933,-0.119918369,-2.66050482,9.44158077,-0.11991851
mixed-8ms,0.00800000038,-0.127698466,0.304569513,-0.561480105,-2.70259666,9.42964458,-0.116812803,-2.70259976,9.42965603,-0.116812937
mixed-8ms,0.00800000038,-0.091869235,0.284007221,-0.521864772,-2.74167681,9.41836548,-0.116071448,-2.74168038,9.41837692,-0.116071597
mixed-8ms,0.00800000038,-0.0555905327,0.260011554,-0.480945051,-2.77765083,9.40779877,-0.117625572,-2.77765465,9.40781116,-0.117625736
mixed-8ms,0.00800000038,-0.0190395508,0.232872874,-0.438823998,-2.81043768,9.39800835,-0.12139862,-2.81044149,9.39802074,-0.121398784
mixed-8ms,0.00800000038,0.0176051836,0.202919811,-0.395605385,-2.83996463,9.38904858,-0.127307937,-2.83996868,9.38906193,-0.12730813
mixed-8ms,0.00800000038,0.0541631952,0.170513362,-0.351397902,-2.86616898,9.38097095,-0.135266408,-2.86617303,9.38098431,-0.135266602
mixed-8ms,0.00800000038,0.0904559121,0.136045754,-0.306312084,-2.88899589,9.3738184,-0.145184204,-2.88899994,9.3738308,-0.145184413
mixed-8ms,0.00800000038,0.126306072,0.0999342576,-0.260460675,-2.9084003,9.36762524,-0.156970263,-2.90840435,9.36763859,-0.156970486
mixed-8ms,0.00800000038,0.161537081,0.0626141578,-0.213959143,-2.92434859,9.36242199,-0.170533523,-2.92435265,9.36243534,-0.170533761
mixed-8ms,0.00800000038,0.195976898,0.0245371815,-0.166921929,-2.93681335,9.35822773,-0.185784072,-2.93681765,9.35824203,-0.18578434
mixed-8ms,0.00800000038,0.229457304,-0.0138357319,-0.119467489,-2.94577765,9.35505962,-0.202634111,-2.94578242,9.35507488,-0.202634439
mixed-8ms,0.00800000038,0.261813343,-0.0520420671,-0.0717144459,-2.95123243,9.35292435,-0.220998555,-2.9512372,9.35293865,-0.220998898
mixed-8ms,0.00800000038,0.292887032,-0.0896193162,-0.0237821527,-2.95317698,9.35182095,-0.240795493,-2.95318174,9.3518362,-0.240795881
